cycle,event_type,severity,message,value
0,"propulsion_burn_started","info","Propulsion burn started",""
2,"camera_capture_started","info","Camera/demo capture started","synthetic_image"
2,"payload_capture_accepted","info","Synthetic payload capture accepted","dataset_0"
2,"ring_generation_timing","info","Ring/dataset generation runtime (ms)","486.240032"
2,"jetson_coarse_started","info","Jetson coarse job started","dataset_0_s0"
2,"jetson_coarse_completed","info","Jetson coarse job completed","coarse complete (cpu)"
2,"jetson_refine_started","info","Jetson refine job started","dataset_0_s0"
2,"jetson_refine_completed","info","Jetson refine job completed","refine complete (cpu)"
2,"adcs_correction_started","info","ADCS correction started",""
2,"tracker_recovered","info","Tracker recovered",""
2,"payload_dataset_ready","info","Payload dataset ready","dataset_0"
3,"adcs_correction_stopped","info","ADCS correction stopped",""
3,"tracker_degraded","warn","Tracker degraded",""
3,"propulsion_burn_stopped","info","Propulsion burn stopped",""
3,"downlink_active","info","Downlink became active",""
5,"adcs_correction_started","info","ADCS correction started",""
5,"tracker_recovered","info","Tracker recovered",""
7,"jetson_coarse_started","info","Jetson coarse job started","dataset_0_s1"
7,"jetson_coarse_completed","info","Jetson coarse job completed","coarse complete (cpu)"
7,"jetson_refine_started","info","Jetson refine job started","dataset_0_s1"
7,"jetson_refine_completed","info","Jetson refine job completed","refine complete (cpu)"
7,"downlink_inactive","info","Downlink became inactive",""
10,"adcs_correction_stopped","info","ADCS correction stopped",""
10,"tracker_degraded","warn","Tracker degraded",""
12,"adcs_correction_started","info","ADCS correction started",""
12,"tracker_recovered","info","Tracker recovered",""
13,"adcs_correction_stopped","info","ADCS correction stopped",""
13,"tracker_degraded","warn","Tracker degraded",""
14,"adcs_correction_started","info","ADCS correction started",""
14,"tracker_recovered","info","Tracker recovered",""
15,"adcs_correction_stopped","info","ADCS correction stopped",""
15,"tracker_degraded","warn","Tracker degraded",""
17,"adcs_correction_started","info","ADCS correction started",""
17,"tracker_recovered","info","Tracker recovered",""
19,"adcs_correction_stopped","info","ADCS correction stopped",""
19,"tracker_degraded","warn","Tracker degraded",""
20,"adcs_correction_started","info","ADCS correction started",""
20,"tracker_recovered","info","Tracker recovered",""
24,"camera_capture_started","info","Camera/demo capture started","synthetic_image"
24,"payload_capture_accepted","info","Synthetic payload capture accepted","dataset_1"
24,"payload_dataset_ready","info","Payload dataset ready","dataset_1"
27,"adcs_correction_stopped","info","ADCS correction stopped",""
27,"tracker_degraded","warn","Tracker degraded",""
29,"adcs_correction_started","info","ADCS correction started",""
29,"tracker_recovered","info","Tracker recovered",""
29,"downlink_active","info","Downlink became active",""
30,"adcs_correction_stopped","info","ADCS correction stopped",""
30,"tracker_degraded","warn","Tracker degraded",""
31,"adcs_correction_started","info","ADCS correction started",""
31,"tracker_recovered","info","Tracker recovered",""
32,"adcs_correction_stopped","info","ADCS correction stopped",""
32,"tracker_degraded","warn","Tracker degraded",""
33,"adcs_correction_started","info","ADCS correction started",""
33,"tracker_recovered","info","Tracker recovered",""
34,"adcs_correction_stopped","info","ADCS correction stopped",""
34,"tracker_degraded","warn","Tracker degraded",""
