cycle,event_type,severity,message,value
0,"propulsion_burn_started","info","Propulsion burn started",""
2,"camera_capture_started","info","Camera/demo capture started","image_file"
2,"camera_capture_completed","info","Image-file capture ready","test_out_image_file_mode/datasets/dataset_0/raw_capture_from_file.ppm"
2,"payload_alignment_succeeded","info","Marker alignment succeeded","0.518828"
2,"payload_capture_accepted","info","Payload capture accepted","dataset_0"
2,"ring_observation_used","info","Ring-like observation path selected","test_out_image_file_mode/datasets/dataset_0/ring_unwrapped_preview.ppm"
2,"ring_generation_timing","info","Ring/dataset generation runtime (ms)","1009.493279"
2,"jetson_coarse_started","info","Jetson coarse job started","dataset_0_s0"
2,"jetson_coarse_completed","info","Jetson coarse job completed","coarse complete (cpu)"
2,"jetson_refine_started","info","Jetson refine job started","dataset_0_s0"
2,"jetson_refine_completed","info","Jetson refine job completed","refine complete (cpu)"
2,"adcs_correction_started","info","ADCS correction started",""
2,"tracker_recovered","info","Tracker recovered",""
2,"payload_dataset_ready","info","Payload dataset ready","dataset_0"
3,"adcs_correction_stopped","info","ADCS correction stopped",""
3,"tracker_degraded","warn","Tracker degraded",""
3,"propulsion_burn_stopped","info","Propulsion burn stopped",""
3,"downlink_active","info","Downlink became active",""
5,"adcs_correction_started","info","ADCS correction started",""
5,"tracker_recovered","info","Tracker recovered",""
7,"jetson_coarse_started","info","Jetson coarse job started","dataset_0_s1"
7,"jetson_coarse_completed","info","Jetson coarse job completed","coarse complete (cpu)"
7,"jetson_refine_started","info","Jetson refine job started","dataset_0_s1"
7,"jetson_refine_completed","info","Jetson refine job completed","refine complete (cpu)"
7,"downlink_inactive","info","Downlink became inactive",""
8,"jetson_coarse_started","info","Jetson coarse job started","dataset_0_s2"
8,"jetson_coarse_completed","info","Jetson coarse job completed","coarse complete (cpu)"
8,"jetson_refine_started","info","Jetson refine job started","dataset_0_s2"
8,"jetson_refine_completed","info","Jetson refine job completed","refine complete (cpu)"
9,"scheduler_mode_changed","info","Scheduler mode changed","1"
10,"adcs_correction_stopped","info","ADCS correction stopped",""
10,"tracker_degraded","warn","Tracker degraded",""
12,"adcs_correction_started","info","ADCS correction started",""
12,"tracker_recovered","info","Tracker recovered",""
13,"adcs_correction_stopped","info","ADCS correction stopped",""
13,"tracker_degraded","warn","Tracker degraded",""
14,"adcs_correction_started","info","ADCS correction started",""
14,"tracker_recovered","info","Tracker recovered",""
15,"adcs_correction_stopped","info","ADCS correction stopped",""
15,"tracker_degraded","warn","Tracker degraded",""
17,"adcs_correction_started","info","ADCS correction started",""
17,"tracker_recovered","info","Tracker recovered",""
19,"adcs_correction_stopped","info","ADCS correction stopped",""
19,"tracker_degraded","warn","Tracker degraded",""
20,"adcs_correction_started","info","ADCS correction started",""
20,"tracker_recovered","info","Tracker recovered",""
