cycle,event_type,severity,message,value
0,"scheduler_mode_changed","info","Scheduler mode changed","1"
0,"propulsion_burn_started","info","Propulsion burn started",""
0,"compute_budget_low","warn","Compute budget dropped below threshold","10.188043"
2,"camera_capture_started","info","Camera/demo capture started","synthetic_image"
2,"payload_capture_accepted","info","Synthetic payload capture accepted","dataset_0"
2,"ring_generation_timing","info","Ring/dataset generation runtime (ms)","471.584967"
2,"adcs_correction_started","info","ADCS correction started",""
2,"tracker_recovered","info","Tracker recovered",""
2,"payload_dataset_ready","info","Payload dataset ready","dataset_0"
3,"jetson_coarse_started","info","Jetson coarse job started","dataset_0_s0"
3,"jetson_coarse_completed","info","Jetson coarse job completed","coarse complete (cpu)"
3,"adcs_correction_stopped","info","ADCS correction stopped",""
3,"tracker_degraded","warn","Tracker degraded",""
3,"propulsion_burn_stopped","info","Propulsion burn stopped",""
4,"downlink_active","info","Downlink became active",""
5,"adcs_correction_started","info","ADCS correction started",""
5,"tracker_recovered","info","Tracker recovered",""
7,"downlink_inactive","info","Downlink became inactive",""
10,"scheduler_mode_changed","info","Scheduler mode changed","0"
10,"jetson_refine_started","info","Jetson refine job started","dataset_0_s0"
10,"jetson_refine_completed","info","Jetson refine job completed","refine complete (cpu)"
10,"adcs_correction_stopped","info","ADCS correction stopped",""
10,"tracker_degraded","warn","Tracker degraded",""
11,"jetson_coarse_started","info","Jetson coarse job started","dataset_0_s1"
11,"jetson_coarse_completed","info","Jetson coarse job completed","coarse complete (cpu)"
11,"jetson_refine_started","info","Jetson refine job started","dataset_0_s1"
11,"jetson_refine_completed","info","Jetson refine job completed","refine complete (cpu)"
12,"adcs_correction_started","info","ADCS correction started",""
12,"tracker_recovered","info","Tracker recovered",""
13,"adcs_correction_stopped","info","ADCS correction stopped",""
13,"tracker_degraded","warn","Tracker degraded",""
14,"adcs_correction_started","info","ADCS correction started",""
14,"tracker_recovered","info","Tracker recovered",""
15,"adcs_correction_stopped","info","ADCS correction stopped",""
15,"tracker_degraded","warn","Tracker degraded",""
17,"adcs_correction_started","info","ADCS correction started",""
17,"tracker_recovered","info","Tracker recovered",""
19,"adcs_correction_stopped","info","ADCS correction stopped",""
19,"tracker_degraded","warn","Tracker degraded",""
