cycle,source_w,reserve_w,total_bus_load_w,noncompute_w,compute_budget_w,jetson_allow_w,scheduler_mode,adcs_mode,adcs_power_w,wheel_power_w,comms_power_w,thermal_power_w,propulsion_power_w,payload_power_w,pi_power_w,jetson_power_w,jetson_mode,jetson_job_type,truth_pointing_err_deg,est_pointing_err_deg,tracker_conf,tracker_valid,tracked_stars,comms_mode,comms_backlog_bits,payload_mode,payload_active,dataset_ready,dataset_id,dataset_count,acquisition_stage,active_stage,active_stage_n,roi_count,processing_queue,thermal_mode,heater_active,thermal_temp_c,propulsion_mode,propulsion_active,propulsion_thrust_n,camera_mode,camera_frame_ready,alignment_valid,alignment_score,blur_score,brightness_mean,contrast_score,raw_capture_path,rectified_image_path
0,119.605,62,55.0211,44.0211,10.188,4.18804,1,"TRACKER_DEGRADED",13.0211,4.0211,4,2,15,10,6,5,"THROTTLED","none",1.76288,0.043915,0.103714,0,18,"READY",0,"ACQUIRE",1,0,"",0,1,0,-1,0,0,"PASSIVE",0,17.97,"CORRECTION_BURN",1,0.12,"synthetic_image",0,0,0,0,0,0,"",""
1,119.241,62,55.0355,44.0355,9.90409,3.90409,1,"TRACKER_DEGRADED",13.0355,4.03553,4,2,15,10,6,5,"THROTTLED","none",1.82116,0.101452,0.241314,0,8,"READY",0,"ACQUIRE",1,0,"",0,2,0,-1,0,0,"PASSIVE",0,17.94,"CORRECTION_BURN",1,0.12,"synthetic_image",0,0,0,0,0,0,"",""
2,118.937,62,56.0595,43.0595,10.4081,2.40805,1,"CORRECTING",16.0595,4.05953,4,2,15,6,8,5,"THROTTLED","none",1.89022,0.264909,0.676426,1,17,"READY",0,"READY",0,1,"dataset_0",1,3,0,128,8,2,"PASSIVE",0,17.91,"CORRECTION_BURN",1,0.12,"synthetic_image",0,0,0,0,0,0,"",""
3,118.72,62,44.0777,26.0777,22.9817,14.9817,1,"TRACKER_DEGRADED",13.0777,4.07767,4,2,1,6,8,10,"ACTIVE","coarse",1.96502,0.340314,0.389577,0,14,"READY",0,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.88,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
4,118.613,62,50.0971,37.0971,14.6372,6.63721,1,"TRACKER_DEGRADED",13.0971,4.09707,15,2,1,6,8,5,"THROTTLED","none",2.04331,0.419052,0.368706,0,11,"DOWNLINK",385336,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.85,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
5,118.636,62,53.1219,40.1219,12.3856,4.38557,1,"CORRECTING",16.1219,4.12191,15,2,1,6,8,5,"THROTTLED","none",2.12309,0.562793,0.490862,1,16,"DOWNLINK",377336,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.82,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
6,118.801,62,53.1489,40.1489,12.4893,4.48933,1,"CORRECTING",16.1489,4.14894,15,2,1,6,8,5,"THROTTLED","none",2.20157,0.719683,0.62976,1,23,"DOWNLINK",369336,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.79,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
7,119.117,62,42.1758,29.1758,20.9559,12.9559,1,"CORRECTING",16.1758,4.17581,4,2,1,6,8,5,"IDLE","none",2.27627,0.849843,0.463658,1,12,"STANDBY",369336,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.76,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
8,119.584,62,42.2031,29.2031,21.2859,13.2859,1,"CORRECTING",16.2031,4.20313,4,2,1,6,8,5,"IDLE","none",2.34551,0.971573,0.451668,1,12,"STANDBY",369336,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.73,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
9,120.198,62,42.2313,29.2313,21.7252,13.7252,1,"CORRECTING",16.2313,4.23127,4,2,1,6,8,5,"IDLE","none",2.40809,1.09744,0.574024,1,15,"STANDBY",369336,"IDLE",0,0,"dataset_0",1,0,0,128,8,2,"PASSIVE",0,17.7,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
10,120.948,62,49.2553,26.2553,24.5191,16.5191,0,"TRACKER_DEGRADED",13.2553,4.25532,4,2,1,6,8,15,"ACTIVE","refine",2.46304,1.15215,0.26597,0,8,"STANDBY",369336,"IDLE",0,0,"dataset_0",1,0,1,128,8,2,"PASSIVE",0,17.67,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
11,121.815,62,49.2794,26.2794,25.1519,17.1519,0,"TRACKER_DEGRADED",13.2794,4.27945,4,2,1,6,8,15,"ACTIVE","refine",2.51082,1.19982,0.328897,0,9,"STANDBY",762672,"IDLE",0,0,"dataset_0",1,0,1,256,10,1,"PASSIVE",0,17.64,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
12,122.779,62,40.3106,29.3106,23.6017,17.6017,0,"CORRECTING",16.3106,4.31061,4,2,1,6,6,5,"IDLE","none",2.55186,1.34031,0.947838,1,24,"STANDBY",3908640,"IDLE",0,0,"dataset_0",1,0,1,256,10,1,"PASSIVE",0,17.61,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
13,123.814,62,37.335,26.335,26.6091,20.6091,0,"TRACKER_DEGRADED",13.335,4.33498,4,2,1,6,6,5,"IDLE","none",2.58488,1.37316,0.177444,0,10,"STANDBY",3908640,"IDLE",0,0,"dataset_0",1,0,1,256,10,1,"PASSIVE",0,17.58,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
14,124.889,62,40.3639,29.3639,25.1436,19.1436,0,"CORRECTING",16.3639,4.36387,4,2,1,6,6,5,"IDLE","none",2.61075,1.46101,0.633314,1,16,"STANDBY",3908640,"IDLE",0,0,"dataset_0",1,0,1,256,10,1,"PASSIVE",0,17.55,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
15,125.972,62,37.3875,26.3875,28.1887,22.1887,0,"TRACKER_DEGRADED",13.3875,4.38745,4,2,1,6,6,5,"IDLE","none",2.62914,1.47856,0.0950891,0,8,"STANDBY",3908640,"IDLE",0,0,"dataset_0",1,0,1,256,10,1,"PASSIVE",0,17.52,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
16,127.032,62,37.4113,26.4113,28.9658,22.9658,0,"TRACKER_DEGRADED",13.4113,4.41129,4,2,1,6,6,5,"IDLE","none",2.64122,1.49014,0.247517,0,7,"STANDBY",3908640,"IDLE",0,0,"dataset_0",1,0,1,256,10,1,"PASSIVE",0,17.49,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
17,128.037,62,40.4383,29.4383,27.4488,21.4488,0,"CORRECTING",16.4383,4.43831,4,2,1,6,6,5,"IDLE","none",2.64788,1.54153,0.479849,1,13,"STANDBY",3908640,"IDLE",0,0,"dataset_0",1,0,1,256,10,1,"PASSIVE",0,17.46,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
18,128.955,62,40.4649,29.4649,28.1174,22.1174,0,"CORRECTING",16.4649,4.46488,4,2,1,6,6,5,"IDLE","none",2.64908,1.58864,0.51614,1,13,"STANDBY",3908640,"IDLE",0,0,"dataset_0",1,0,1,256,10,1,"PASSIVE",0,17.43,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
19,129.759,62,37.4879,26.4879,30.9533,24.9533,0,"TRACKER_DEGRADED",13.4879,4.4879,4,2,1,6,6,5,"IDLE","none",2.64499,1.5842,0.284974,0,12,"STANDBY",3908640,"IDLE",0,0,"dataset_0",1,0,1,256,10,1,"PASSIVE",0,17.4,"IDLE",0,0,"synthetic_image",0,0,0,0,0,0,"",""
